raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=95 angle=2.09
raw=100 angle=2.20
raw=324 angle=7.12
raw=639 angle=14.04
raw=1014 angle=22.28
raw=1384 angle=30.41
raw=1719 angle=37.77
raw=1986 angle=43.64
raw=2181 angle=47.92
raw=2357 angle=51.79
raw=2510 angle=55.15
raw=2692 angle=59.15
raw=2864 angle=62.93
raw=2880 angle=63.28
raw=2879 angle=63.26
raw=2879 angle=63.26
raw=2872 angle=63.11
raw=2947 angle=64.75
raw=3144 angle=69.10
raw=3343 angle=73.45
raw=3485 angle=76.57
raw=3685 angle=80.97
raw=3908 angle=85.87
raw=4182 angle=91.89
raw=4445 angle=97.67
raw=4737 angle=104.08
raw=4967 angle=109.16
raw=5157 angle=113.31
raw=5316 angle=116.81
raw=5484 angle=120.50
raw=5481 angle=120.43
raw=5481 angle=120.43
raw=5481 angle=120.43
raw=5593 angle=122.89
raw=5858 angle=128.72
raw=6140 angle=134.91
raw=6371 angle=139.99
raw=6598 angle=144.98
raw=6924 angle=152.14
raw=7139 angle=156.86
raw=7311 angle=160.64
raw=7539 angle=165.65
raw=7564 angle=166.20
raw=7563 angle=166.18
raw=7563 angle=166.18
raw=7692 angle=169.01
raw=7902 angle=173.65
raw=8116 angle=178.33
raw=8257 angle=181.43
raw=8426 angle=185.14
raw=8474 angle=186.20
raw=8474 angle=186.20
raw=8473 angle=186.17
raw=8553 angle=187.93
raw=8805 angle=193.47
raw=9044 angle=198.72
raw=9385 angle=206.21
raw=9729 angle=213.77
raw=10046 angle=220.74
raw=10183 angle=223.75
raw=10181 angle=223.70
raw=10180 angle=223.68
raw=10666 angle=234.38
raw=11256 angle=247.32
raw=11630 angle=255.54
raw=12177 angle=267.56
raw=12550 angle=275.76
raw=12575 angle=276.31
raw=12575 angle=276.31
raw=12579 angle=276.39
raw=12918 angle=283.84
raw=13390 angle=294.21
raw=13750 angle=302.15
raw=14099 angle=309.79
raw=14381 angle=315.99
raw=14402 angle=316.45
raw=14401 angle=316.43
raw=14487 angle=318.32
raw=14895 angle=327.28
raw=15168 angle=333.28
raw=15268 angle=335.48
raw=15447 angle=339.41
raw=15723 angle=345.48
raw=16151 angle=354.88
raw=227 angle=4.99
raw=237 angle=5.21
raw=236 angle=5.19
raw=236 angle=5.19
raw=274 angle=6.02
raw=456 angle=10.02
raw=666 angle=14.63
raw=900 angle=19.78
raw=1199 angle=26.37
raw=1439 angle=31.62
raw=1645 angle=36.15
raw=1981 angle=43.53
raw=2238 angle=49.17
raw=2161 angle=47.48
raw=1961 angle=43.09
raw=2257 angle=49.59
raw=2726 angle=59.90
raw=2635 angle=57.90
raw=2161 angle=47.48
raw=1416 angle=31.11
raw=854 angle=18.76
raw=272 angle=5.98
raw=16207 angle=356.11
raw=15659 angle=344.07
raw=15660 angle=344.09
raw=15661 angle=344.11
raw=15605 angle=342.88
raw=15058 angle=330.86
raw=14521 angle=319.04
raw=14074 angle=309.24
raw=13680 angle=300.59
raw=13181 angle=289.62
raw=12777 angle=280.74
raw=12779 angle=280.79
raw=12808 angle=281.43
raw=12501 angle=274.68
raw=11736 angle=257.87
raw=11001 angle=241.72
raw=10286 angle=225.99
raw=10224 angle=224.65
raw=10226 angle=224.69
raw=10226 angle=224.69
